nohup: ignoring input
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/dask/dataframe/__init__.py:31: FutureWarning: The legacy Dask DataFrame implementation is deprecated and will be removed in a future version. Set the configuration option `dataframe.query-planning` to `True` or None to enable the new Dask Dataframe implementation and silence this warning.
  warnings.warn(
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/xarray_schema/__init__.py:1: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  from pkg_resources import DistributionNotFound, get_distribution
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/anndata/utils.py:434: FutureWarning: Importing read_text from `anndata` is deprecated. Import anndata.io.read_text instead.
  warnings.warn(msg, FutureWarning)
Loading B004 Ground Truth Data...
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/anndata/_core/aligned_df.py:68: ImplicitModificationWarning: Transforming to str index.
  warnings.warn("Transforming to str index.", ImplicitModificationWarning)

==================================================

Evaluating Dictionary: /hpc/home/vk93/lab_vk93/sthd-codex/sthd_ct_intestine_v0/mu_dict_knn_gat_ablations/ablation_knn_gcn
Loaded Dictionary from /hpc/home/vk93/lab_vk93/sthd-codex/sthd_ct_intestine_v0/mu_dict_knn_gat_ablations/ablation_knn_gcn | Clusters: 87
Building cKDTree for instant spatial querying...
Calculating rigid partitions...
Extracting 64 patches with halo...
   0%|          | 0/64 [00:00<?, ?it/s]   2%|▏         | 1/64 [00:00<00:10,  6.20it/s]   3%|▎         | 2/64 [00:00<00:10,  6.11it/s]   5%|▍         | 3/64 [00:00<00:10,  6.02it/s]   6%|▋         | 4/64 [00:00<00:10,  5.90it/s]   8%|▊         | 5/64 [00:00<00:10,  5.86it/s]   9%|▉         | 6/64 [00:01<00:10,  5.75it/s]  11%|█         | 7/64 [00:01<00:10,  5.46it/s]  12%|█▎        | 8/64 [00:01<00:10,  5.49it/s]  14%|█▍        | 9/64 [00:01<00:09,  5.61it/s]  16%|█▌        | 10/64 [00:01<00:09,  5.70it/s]  17%|█▋        | 11/64 [00:01<00:09,  5.74it/s]  19%|█▉        | 12/64 [00:02<00:08,  5.80it/s]  20%|██        | 13/64 [00:02<00:08,  5.82it/s]  22%|██▏       | 14/64 [00:02<00:08,  5.84it/s]  23%|██▎       | 15/64 [00:02<00:08,  5.92it/s]  25%|██▌       | 16/64 [00:02<00:08,  5.75it/s]  27%|██▋       | 17/64 [00:02<00:07,  5.89it/s]  28%|██▊       | 18/64 [00:03<00:07,  5.94it/s]  30%|██▉       | 19/64 [00:03<00:07,  5.84it/s]  31%|███▏      | 20/64 [00:03<00:07,  5.93it/s]  33%|███▎      | 21/64 [00:03<00:07,  5.76it/s]  34%|███▍      | 22/64 [00:03<00:07,  5.82it/s]  36%|███▌      | 23/64 [00:03<00:06,  5.91it/s]  38%|███▊      | 24/64 [00:04<00:06,  5.98it/s]  39%|███▉      | 25/64 [00:04<00:06,  6.03it/s]  41%|████      | 26/64 [00:04<00:06,  6.07it/s]  42%|████▏     | 27/64 [00:04<00:06,  6.00it/s]  44%|████▍     | 28/64 [00:04<00:06,  5.93it/s]  45%|████▌     | 29/64 [00:04<00:05,  5.93it/s]  47%|████▋     | 30/64 [00:05<00:05,  5.80it/s]  48%|████▊     | 31/64 [00:05<00:05,  5.82it/s]  50%|█████     | 32/64 [00:05<00:05,  5.94it/s]  52%|█████▏    | 33/64 [00:05<00:05,  5.94it/s]  53%|█████▎    | 34/64 [00:05<00:05,  5.77it/s]  55%|█████▍    | 35/64 [00:05<00:05,  5.80it/s]  56%|█████▋    | 36/64 [00:06<00:04,  5.80it/s]  58%|█████▊    | 37/64 [00:06<00:04,  5.82it/s]  59%|█████▉    | 38/64 [00:06<00:04,  5.77it/s]  61%|██████    | 39/64 [00:06<00:04,  5.82it/s]  62%|██████▎   | 40/64 [00:06<00:04,  5.41it/s]  64%|██████▍   | 41/64 [00:07<00:04,  5.54it/s]  66%|██████▌   | 42/64 [00:07<00:03,  5.72it/s]  67%|██████▋   | 43/64 [00:07<00:03,  5.85it/s]  69%|██████▉   | 44/64 [00:07<00:03,  5.95it/s]  70%|███████   | 45/64 [00:07<00:03,  5.90it/s]  72%|███████▏  | 46/64 [00:07<00:03,  5.98it/s]  73%|███████▎  | 47/64 [00:08<00:02,  5.99it/s]  75%|███████▌  | 48/64 [00:08<00:02,  6.00it/s]  77%|███████▋  | 49/64 [00:08<00:02,  6.00it/s]  78%|███████▊  | 50/64 [00:08<00:02,  5.99it/s]  80%|███████▉  | 51/64 [00:08<00:02,  6.00it/s]  81%|████████▏ | 52/64 [00:08<00:01,  6.05it/s]  83%|████████▎ | 53/64 [00:09<00:01,  6.06it/s]  84%|████████▍ | 54/64 [00:09<00:01,  6.03it/s]  86%|████████▌ | 55/64 [00:09<00:01,  5.93it/s]  88%|████████▊ | 56/64 [00:09<00:01,  5.83it/s]  89%|████████▉ | 57/64 [00:09<00:01,  5.73it/s]  91%|█████████ | 58/64 [00:09<00:01,  5.71it/s]  92%|█████████▏| 59/64 [00:10<00:00,  5.64it/s]  94%|█████████▍| 60/64 [00:10<00:00,  5.74it/s]  95%|█████████▌| 61/64 [00:10<00:00,  5.77it/s]  97%|█████████▋| 62/64 [00:10<00:00,  5.54it/s]  98%|█████████▊| 63/64 [00:10<00:00,  5.62it/s] 100%|██████████| 64/64 [00:10<00:00,  5.71it/s] 100%|██████████| 64/64 [00:10<00:00,  5.83it/s]
Running STHD EM Loop on 64 patches...
Iter 0 | Total: 46.0990 | LL: -35.3012 | CE: 10.7978
Running STHD EM Loop on 64 patches...
Iter 0 | Total: 71.0951 | LL: -60.4112 | CE: 10.6840
Iter 1 | Total: 51.5352 | LL: -40.9008 | CE: 10.6344
Iter 2 | Total: 43.6415 | LL: -33.0784 | CE: 10.5631
Iter 3 | Total: 40.1555 | LL: -29.6514 | CE: 10.5041
Iter 4 | Total: 38.2914 | LL: -27.8352 | CE: 10.4562
Iter 5 | Total: 37.0336 | LL: -26.6203 | CE: 10.4133
Iter 6 | Total: 36.0093 | LL: -25.6360 | CE: 10.3733
Iter 7 | Total: 35.0843 | LL: -24.7465 | CE: 10.3378
Iter 8 | Total: 34.2186 | LL: -23.9082 | CE: 10.3104
Iter 9 | Total: 33.4092 | LL: -23.1139 | CE: 10.2953
Iter 10 | Total: 32.6648 | LL: -22.3681 | CE: 10.2967
Iter 11 | Total: 31.9933 | LL: -21.6753 | CE: 10.3180
Iter 12 | Total: 31.3978 | LL: -21.0361 | CE: 10.3617
Iter 13 | Total: 30.8776 | LL: -20.4479 | CE: 10.4297
Iter 14 | Total: 30.4301 | LL: -19.9072 | CE: 10.5229
Iter 15 | Total: 30.0531 | LL: -19.4114 | CE: 10.6417
Iter 16 | Total: 29.7456 | LL: -18.9595 | CE: 10.7861
Iter 17 | Total: 29.5074 | LL: -18.5515 | CE: 10.9558
Iter 18 | Total: 29.3374 | LL: -18.1874 | CE: 11.1500
Iter 19 | Total: 29.2334 | LL: -17.8656 | CE: 11.3678
Iter 20 | Total: 29.1911 | LL: -17.5831 | CE: 11.6080
Iter 21 | Total: 29.2053 | LL: -17.3359 | CE: 11.8695
Iter 22 | Total: 29.2704 | LL: -17.1195 | CE: 12.1508
Iter 23 | Total: 29.3806 | LL: -16.9298 | CE: 12.4508
Iter 24 | Total: 29.5310 | LL: -16.7628 | CE: 12.7682
Iter 25 | Total: 29.7168 | LL: -16.6151 | CE: 13.1017
Iter 26 | Total: 29.9342 | LL: -16.4840 | CE: 13.4502
Iter 27 | Total: 30.1793 | LL: -16.3671 | CE: 13.8122
Iter 28 | Total: 30.4489 | LL: -16.2624 | CE: 14.1865
Iter 29 | Total: 30.7400 | LL: -16.1683 | CE: 14.5717
Iter 0 | Total: 83.9354 | LL: -73.5730 | CE: 10.3624
Iter 1 | Total: 56.9783 | LL: -46.6643 | CE: 10.3140
Iter 2 | Total: 46.2105 | LL: -35.9636 | CE: 10.2469
Iter 3 | Total: 41.5699 | LL: -31.3790 | CE: 10.1909
Iter 4 | Total: 39.2222 | LL: -29.0765 | CE: 10.1458
Iter 5 | Total: 37.7461 | LL: -27.6407 | CE: 10.1054
Iter 6 | Total: 36.6087 | LL: -26.5429 | CE: 10.0658
Iter 7 | Total: 35.6088 | LL: -25.5823 | CE: 10.0265
Iter 8 | Total: 34.6759 | LL: -24.6864 | CE: 9.9895
Iter 9 | Total: 33.7937 | LL: -23.8357 | CE: 9.9580
Iter 10 | Total: 32.9664 | LL: -23.0304 | CE: 9.9360
Iter 11 | Total: 32.2022 | LL: -22.2754 | CE: 9.9269
Iter 12 | Total: 31.5079 | LL: -21.5739 | CE: 9.9340
Iter 13 | Total: 30.8866 | LL: -20.9268 | CE: 9.9598
Iter 14 | Total: 30.3389 | LL: -20.3327 | CE: 10.0062
Iter 15 | Total: 29.8638 | LL: -19.7894 | CE: 10.0744
Iter 16 | Total: 29.4600 | LL: -19.2949 | CE: 10.1651
Iter 17 | Total: 29.1262 | LL: -18.8480 | CE: 10.2783
Iter 18 | Total: 28.8609 | LL: -18.4473 | CE: 10.4136
Iter 19 | Total: 28.6613 | LL: -18.0910 | CE: 10.5703
Iter 20 | Total: 28.5239 | LL: -17.7764 | CE: 10.7474
Iter 21 | Total: 28.4440 | LL: -17.5000 | CE: 10.9440
Iter 22 | Total: 28.4162 | LL: -17.2574 | CE: 11.1587
Iter 23 | Total: 28.4349 | LL: -17.0444 | CE: 11.3905
Iter 24 | Total: 28.4949 | LL: -16.8565 | CE: 11.6384
Iter 25 | Total: 28.5913 | LL: -16.6902 | CE: 11.9011
Iter 26 | Total: 28.7199 | LL: -16.5420 | CE: 12.1779
Iter 27 | Total: 28.8768 | LL: -16.4093 | CE: 12.4675
Iter 28 | Total: 29.0589 | LL: -16.2899 | CE: 12.7691
Iter 29 | Total: 29.2632 | LL: -16.1819 | CE: 13.0813
Iter 0 | Total: 45.9548 | LL: -35.6187 | CE: 10.3361
Iter 1 | Total: 40.6350 | LL: -30.3581 | CE: 10.2769
Iter 2 | Total: 37.7085 | LL: -27.5354 | CE: 10.1730
Iter 3 | Total: 35.7684 | LL: -25.6822 | CE: 10.0862
Iter 4 | Total: 34.2967 | LL: -24.2620 | CE: 10.0347
Iter 5 | Total: 33.1169 | LL: -23.0831 | CE: 10.0338
Iter 6 | Total: 32.1695 | LL: -22.0725 | CE: 10.0970
Iter 7 | Total: 31.4264 | LL: -21.1930 | CE: 10.2334
Iter 8 | Total: 30.8668 | LL: -20.4209 | CE: 10.4459
Iter 9 | Total: 30.4750 | LL: -19.7431 | CE: 10.7319
Iter 10 | Total: 30.2351 | LL: -19.1493 | CE: 11.0857
Iter 11 | Total: 30.1285 | LL: -18.6281 | CE: 11.5004
Iter 12 | Total: 30.1375 | LL: -18.1685 | CE: 11.9690
Iter 13 | Total: 30.2474 | LL: -17.7619 | CE: 12.4855
Iter 14 | Total: 30.4472 | LL: -17.4027 | CE: 13.0446
Iter 15 | Total: 30.7285 | LL: -17.0867 | CE: 13.6418
Iter 16 | Total: 31.0835 | LL: -16.8103 | CE: 14.2732
Iter 17 | Total: 31.5045 | LL: -16.5696 | CE: 14.9349
Iter 18 | Total: 31.9830 | LL: -16.3604 | CE: 15.6226
Iter 19 | Total: 32.5105 | LL: -16.1786 | CE: 16.3318
Iter 20 | Total: 33.0784 | LL: -16.0206 | CE: 17.0578
Iter 21 | Total: 33.6791 | LL: -15.8829 | CE: 17.7962
Iter 22 | Total: 34.3052 | LL: -15.7627 | CE: 18.5425
Iter 23 | Total: 34.9501 | LL: -15.6575 | CE: 19.2926
Iter 24 | Total: 35.6079 | LL: -15.5655 | CE: 20.0425
Iter 25 | Total: 36.2734 | LL: -15.4849 | CE: 20.7885
Iter 26 | Total: 36.9417 | LL: -15.4145 | CE: 21.5272
Iter 27 | Total: 37.6088 | LL: -15.3531 | CE: 22.2557
Iter 28 | Total: 38.2715 | LL: -15.2997 | CE: 22.9718
Iter 29 | Total: 38.9272 | LL: -15.2534 | CE: 23.6738
Iter 0 | Total: 60.6518 | LL: -50.2022 | CE: 10.4496
Iter 1 | Total: 47.4574 | LL: -37.0628 | CE: 10.3946
Iter 2 | Total: 41.6726 | LL: -31.3672 | CE: 10.3054
Iter 3 | Total: 38.6955 | LL: -28.4799 | CE: 10.2155
Iter 4 | Total: 36.8243 | LL: -26.6960 | CE: 10.1283
Iter 5 | Total: 35.4364 | LL: -25.3896 | CE: 10.0468
Iter 6 | Total: 34.2997 | LL: -24.3230 | CE: 9.9767
Iter 7 | Total: 33.3256 | LL: -23.4010 | CE: 9.9246
Iter 8 | Total: 32.4785 | LL: -22.5824 | CE: 9.8960
Iter 9 | Total: 31.7419 | LL: -21.8471 | CE: 9.8948
Iter 10 | Total: 31.1034 | LL: -21.1805 | CE: 9.9229
Iter 11 | Total: 30.5522 | LL: -20.5712 | CE: 9.9810
Iter 12 | Total: 30.0810 | LL: -20.0120 | CE: 10.0690
Iter 13 | Total: 29.6857 | LL: -19.4994 | CE: 10.1863
Iter 14 | Total: 29.3633 | LL: -19.0314 | CE: 10.3319
Iter 15 | Total: 29.1115 | LL: -18.6067 | CE: 10.5048
Iter 16 | Total: 28.9287 | LL: -18.2249 | CE: 10.7038
Iter 17 | Total: 28.8127 | LL: -17.8851 | CE: 10.9276
Iter 18 | Total: 28.7602 | LL: -17.5851 | CE: 11.1752
Iter 19 | Total: 28.7669 | LL: -17.3218 | CE: 11.4451
Iter 20 | Total: 28.8280 | LL: -17.0918 | CE: 11.7362
Iter 21 | Total: 28.9382 | LL: -16.8910 | CE: 12.0472
Iter 22 | Total: 29.0927 | LL: -16.7156 | CE: 12.3771
Iter 23 | Total: 29.2865 | LL: -16.5620 | CE: 12.7244
Iter 24 | Total: 29.5152 | LL: -16.4270 | CE: 13.0882
Iter 25 | Total: 29.7751 | LL: -16.3079 | CE: 13.4673
Iter 26 | Total: 30.0627 | LL: -16.2024 | CE: 13.8603
Iter 27 | Total: 30.3747 | LL: -16.1086 | CE: 14.2661
Iter 28 | Total: 30.7084 | LL: -16.0250 | CE: 14.6833
Iter 29 | Total: 31.0610 | LL: -15.9503 | CE: 15.1107
Iter 0 | Total: 56.6910 | LL: -46.1978 | CE: 10.4932
Iter 1 | Total: 45.1670 | LL: -34.7297 | CE: 10.4373
Iter 2 | Total: 40.3062 | LL: -29.9482 | CE: 10.3579
Iter 3 | Total: 37.9136 | LL: -27.6186 | CE: 10.2949
Iter 4 | Total: 36.4278 | LL: -26.1811 | CE: 10.2467
Iter 5 | Total: 35.2987 | LL: -25.0862 | CE: 10.2125
Iter 6 | Total: 34.3343 | LL: -24.1391 | CE: 10.1952
Iter 7 | Total: 33.4747 | LL: -23.2753 | CE: 10.1994
Iter 8 | Total: 32.7083 | LL: -22.4783 | CE: 10.2300
Iter 9 | Total: 32.0371 | LL: -21.7455 | CE: 10.2915
Iter 10 | Total: 31.4630 | LL: -21.0757 | CE: 10.3873
Iter 11 | Total: 30.9848 | LL: -20.4653 | CE: 10.5195
Iter 12 | Total: 30.5978 | LL: -19.9086 | CE: 10.6892
Iter 13 | Total: 30.2958 | LL: -19.3993 | CE: 10.8965
Iter 14 | Total: 30.0730 | LL: -18.9322 | CE: 11.1408
Iter 15 | Total: 29.9253 | LL: -18.5042 | CE: 11.4211
Iter 16 | Total: 29.8500 | LL: -18.1141 | CE: 11.7360
Iter 17 | Total: 29.8455 | LL: -17.7619 | CE: 12.0837
Iter 18 | Total: 29.9102 | LL: -17.4479 | CE: 12.4623
Iter 19 | Total: 30.0413 | LL: -17.1714 | CE: 12.8699
Iter 20 | Total: 30.2347 | LL: -16.9304 | CE: 13.3044
Iter 21 | Total: 30.4854 | LL: -16.7213 | CE: 13.7640
Iter 22 | Total: 30.7872 | LL: -16.5402 | CE: 14.2471
Iter 23 | Total: 31.1344 | LL: -16.3828 | CE: 14.7516
Iter 24 | Total: 31.5211 | LL: -16.2455 | CE: 15.2756
Iter 25 | Total: 31.9421 | LL: -16.1250 | CE: 15.8170
Iter 26 | Total: 32.3925 | LL: -16.0188 | CE: 16.3736
Iter 27 | Total: 32.8679 | LL: -15.9248 | CE: 16.9431
Iter 28 | Total: 33.3643 | LL: -15.8414 | CE: 17.5230
Iter 29 | Total: 33.8779 | LL: -15.7671 | CE: 18.1108
Iter 0 | Total: 61.7580 | LL: -51.4893 | CE: 10.2687
Iter 1 | Total: 46.9728 | LL: -36.7457 | CE: 10.2272
Iter 2 | Total: 40.9510 | LL: -30.7919 | CE: 10.1592
Iter 3 | Total: 38.2342 | LL: -28.1295 | CE: 10.1047
Iter 4 | Total: 36.7163 | LL: -26.6500 | CE: 10.0663
Iter 5 | Total: 35.6401 | LL: -25.5993 | CE: 10.0408
Iter 6 | Total: 34.7368 | LL: -24.7080 | CE: 10.0288
Iter 7 | Total: 33.9179 | LL: -23.8841 | CE: 10.0338
Iter 8 | Total: 33.1639 | LL: -23.1035 | CE: 10.0604
Iter 9 | Total: 32.4790 | LL: -22.3655 | CE: 10.1136
Iter 10 | Total: 31.8718 | LL: -21.6743 | CE: 10.1975
Iter 11 | Total: 31.3481 | LL: -21.0327 | CE: 10.3154
Iter 12 | Total: 30.9098 | LL: -20.4405 | CE: 10.4694
Iter 13 | Total: 30.5559 | LL: -19.8955 | CE: 10.6604
Iter 14 | Total: 30.2837 | LL: -19.3952 | CE: 10.8885
Iter 15 | Total: 30.0905 | LL: -18.9376 | CE: 11.1529
Iter 16 | Total: 29.9737 | LL: -18.5215 | CE: 11.4523
Iter 17 | Total: 29.9312 | LL: -18.1463 | CE: 11.7849
Iter 18 | Total: 29.9603 | LL: -17.8116 | CE: 12.1487
Iter 19 | Total: 30.0574 | LL: -17.5158 | CE: 12.5416
Iter 20 | Total: 30.2174 | LL: -17.2561 | CE: 12.9613
Iter 21 | Total: 30.4346 | LL: -17.0289 | CE: 13.4057
Iter 22 | Total: 30.7029 | LL: -16.8302 | CE: 13.8726
Iter 23 | Total: 31.0162 | LL: -16.6562 | CE: 14.3600
Iter 24 | Total: 31.3688 | LL: -16.5033 | CE: 14.8655
Iter 25 | Total: 31.7551 | LL: -16.3685 | CE: 15.3866
Iter 26 | Total: 32.1698 | LL: -16.2492 | CE: 15.9206
Iter 27 | Total: 32.6080 | LL: -16.1433 | CE: 16.4647
Iter 28 | Total: 33.0649 | LL: -16.0489 | CE: 17.0160
Iter 29 | Total: 33.5365 | LL: -15.9647 | CE: 17.5718
Iter 0 | Total: 55.0086 | LL: -44.4010 | CE: 10.6077
Iter 1 | Total: 44.6294 | LL: -34.0716 | CE: 10.5578
Iter 2 | Total: 40.2199 | LL: -29.7331 | CE: 10.4868
Iter 3 | Total: 37.9735 | LL: -27.5457 | CE: 10.4278
Iter 4 | Total: 36.5214 | LL: -26.1387 | CE: 10.3827
Iter 5 | Total: 35.3897 | LL: -25.0363 | CE: 10.3534
Iter 6 | Total: 34.4180 | LL: -24.0736 | CE: 10.3443
Iter 7 | Total: 33.5609 | LL: -23.1994 | CE: 10.3615
Iter 8 | Total: 32.8117 | LL: -22.4007 | CE: 10.4110
Iter 9 | Total: 32.1703 | LL: -21.6722 | CE: 10.4981
Iter 10 | Total: 31.6352 | LL: -21.0084 | CE: 10.6268
Iter 11 | Total: 31.2038 | LL: -20.4045 | CE: 10.7993
Iter 12 | Total: 30.8724 | LL: -19.8560 | CE: 11.0163
Iter 13 | Total: 30.6356 | LL: -19.3585 | CE: 11.2772
Iter 14 | Total: 30.4877 | LL: -18.9074 | CE: 11.5803
Iter 15 | Total: 30.4233 | LL: -18.4994 | CE: 11.9239
Iter 16 | Total: 30.4373 | LL: -18.1318 | CE: 12.3055
Iter 17 | Total: 30.5250 | LL: -17.8024 | CE: 12.7227
Iter 18 | Total: 30.6817 | LL: -17.5088 | CE: 13.1729
Iter 19 | Total: 30.9024 | LL: -17.2489 | CE: 13.6535
Iter 20 | Total: 31.1816 | LL: -17.0197 | CE: 14.1618
Iter 21 | Total: 31.5134 | LL: -16.8180 | CE: 14.6954
Iter 22 | Total: 31.8919 | LL: -16.6404 | CE: 15.2515
Iter 23 | Total: 32.3109 | LL: -16.4838 | CE: 15.8271
Iter 24 | Total: 32.7646 | LL: -16.3453 | CE: 16.4193
Iter 25 | Total: 33.2474 | LL: -16.2227 | CE: 17.0247
Iter 26 | Total: 33.7543 | LL: -16.1140 | CE: 17.6402
Iter 27 | Total: 34.2806 | LL: -16.0177 | CE: 18.2629
Iter 28 | Total: 34.8222 | LL: -15.9325 | CE: 18.8897
Iter 29 | Total: 35.3751 | LL: -15.8571 | CE: 19.5180
Iter 0 | Total: 77.5355 | LL: -67.0681 | CE: 10.4675
Iter 1 | Total: 53.7590 | LL: -43.3316 | CE: 10.4274
Iter 2 | Total: 44.3199 | LL: -33.9546 | CE: 10.3653
Iter 3 | Total: 40.2712 | LL: -29.9577 | CE: 10.3135
Iter 4 | Total: 38.2285 | LL: -27.9556 | CE: 10.2730
Iter 5 | Total: 36.9532 | LL: -26.7129 | CE: 10.2403
Iter 6 | Total: 35.9803 | LL: -25.7659 | CE: 10.2145
Iter 7 | Total: 35.1325 | LL: -24.9358 | CE: 10.1968
Iter 8 | Total: 34.3459 | LL: -24.1563 | CE: 10.1896
Iter 9 | Total: 33.6027 | LL: -23.4068 | CE: 10.1960
Iter 10 | Total: 32.9036 | LL: -22.6847 | CE: 10.2189
Iter 11 | Total: 32.2554 | LL: -21.9942 | CE: 10.2611
Iter 12 | Total: 31.6656 | LL: -21.3406 | CE: 10.3250
Iter 13 | Total: 31.1400 | LL: -20.7278 | CE: 10.4121
Iter 14 | Total: 30.6821 | LL: -20.1583 | CE: 10.5238
Iter 15 | Total: 30.2935 | LL: -19.6328 | CE: 10.6607
Iter 16 | Total: 29.9743 | LL: -19.1512 | CE: 10.8231
Iter 17 | Total: 29.7236 | LL: -18.7127 | CE: 11.0109
Iter 18 | Total: 29.5404 | LL: -18.3169 | CE: 11.2235
Iter 19 | Total: 29.4227 | LL: -17.9624 | CE: 11.4603
Iter 20 | Total: 29.3676 | LL: -17.6474 | CE: 11.7202
Iter 21 | Total: 29.3711 | LL: -17.3689 | CE: 12.0021
Iter 22 | Total: 29.4283 | LL: -17.1235 | CE: 12.3048
Iter 23 | Total: 29.5343 | LL: -16.9073 | CE: 12.6270
Iter 24 | Total: 29.6841 | LL: -16.7166 | CE: 12.9674
Iter 25 | Total: 29.8728 | LL: -16.5481 | CE: 13.3247
Iter 26 | Total: 30.0959 | LL: -16.3987 | CE: 13.6972
Iter 27 | Total: 30.3492 | LL: -16.2656 | CE: 14.0836
Iter 28 | Total: 30.6289 | LL: -16.1467 | CE: 14.4821
Iter 29 | Total: 30.9312 | LL: -16.0401 | CE: 14.8911
Iter 0 | Total: 60.6773 | LL: -50.2946 | CE: 10.3827
Iter 1 | Total: 47.2296 | LL: -36.9018 | CE: 10.3278
Iter 2 | Total: 41.5322 | LL: -31.2831 | CE: 10.2491
Iter 3 | Total: 38.7063 | LL: -28.5212 | CE: 10.1851
Iter 4 | Total: 36.9463 | LL: -26.8134 | CE: 10.1329
Iter 5 | Total: 35.6218 | LL: -25.5296 | CE: 10.0922
Iter 6 | Total: 34.5107 | LL: -24.4429 | CE: 10.0678
Iter 7 | Total: 33.5380 | LL: -23.4714 | CE: 10.0666
Iter 8 | Total: 32.6811 | LL: -22.5860 | CE: 10.0951
Iter 9 | Total: 31.9348 | LL: -21.7760 | CE: 10.1588
Iter 10 | Total: 31.2976 | LL: -21.0363 | CE: 10.2613
Iter 11 | Total: 30.7689 | LL: -20.3640 | CE: 10.4050
Iter 12 | Total: 30.3462 | LL: -19.7557 | CE: 10.5905
Iter 13 | Total: 30.0246 | LL: -19.2068 | CE: 10.8178
Iter 14 | Total: 29.7983 | LL: -18.7129 | CE: 11.0855
Iter 15 | Total: 29.6618 | LL: -18.2701 | CE: 11.3917
Iter 16 | Total: 29.6097 | LL: -17.8755 | CE: 11.7342
Iter 17 | Total: 29.6365 | LL: -17.5260 | CE: 12.1105
Iter 18 | Total: 29.7358 | LL: -17.2182 | CE: 12.5177
Iter 19 | Total: 29.9011 | LL: -16.9480 | CE: 12.9531
Iter 20 | Total: 30.1253 | LL: -16.7113 | CE: 13.4140
Iter 21 | Total: 30.4014 | LL: -16.5035 | CE: 13.8979
Iter 22 | Total: 30.7225 | LL: -16.3206 | CE: 14.4019
Iter 23 | Total: 31.0821 | LL: -16.1588 | CE: 14.9233
Iter 24 | Total: 31.4739 | LL: -16.0151 | CE: 15.4588
Iter 25 | Total: 31.8923 | LL: -15.8870 | CE: 16.0053
Iter 26 | Total: 32.3320 | LL: -15.7724 | CE: 16.5597
Iter 27 | Total: 32.7887 | LL: -15.6696 | CE: 17.1191
Iter 28 | Total: 33.2586 | LL: -15.5772 | CE: 17.6814
Iter 29 | Total: 33.7389 | LL: -15.4941 | CE: 18.2448
Iter 0 | Total: 77.2975 | LL: -66.7982 | CE: 10.4994
Iter 1 | Total: 53.7519 | LL: -43.2926 | CE: 10.4593
Iter 2 | Total: 44.3446 | LL: -33.9540 | CE: 10.3907
Iter 3 | Total: 40.2517 | LL: -29.9203 | CE: 10.3314
Iter 4 | Total: 38.1243 | LL: -27.8463 | CE: 10.2780
Iter 5 | Total: 36.7551 | LL: -26.5310 | CE: 10.2241
Iter 6 | Total: 35.6980 | LL: -25.5304 | CE: 10.1676
Iter 7 | Total: 34.7851 | LL: -24.6756 | CE: 10.1095
Iter 8 | Total: 33.9555 | LL: -23.9033 | CE: 10.0522
Iter 9 | Total: 33.1882 | LL: -23.1896 | CE: 9.9986
Iter 10 | Total: 32.4766 | LL: -22.5252 | CE: 9.9514
Iter 11 | Total: 31.8192 | LL: -21.9060 | CE: 9.9132
Iter 12 | Total: 31.2154 | LL: -21.3290 | CE: 9.8864
Iter 13 | Total: 30.6644 | LL: -20.7917 | CE: 9.8727
Iter 14 | Total: 30.1658 | LL: -20.2922 | CE: 9.8736
Iter 15 | Total: 29.7199 | LL: -19.8298 | CE: 9.8902
Iter 16 | Total: 29.3267 | LL: -19.4036 | CE: 9.9231
Iter 17 | Total: 28.9856 | LL: -19.0129 | CE: 9.9727
Iter 18 | Total: 28.6962 | LL: -18.6571 | CE: 10.0390
Iter 19 | Total: 28.4582 | LL: -18.3362 | CE: 10.1220
Iter 20 | Total: 28.2708 | LL: -18.0495 | CE: 10.2213
Iter 21 | Total: 28.1320 | LL: -17.7956 | CE: 10.3364
Iter 22 | Total: 28.0387 | LL: -17.5718 | CE: 10.4669
Iter 23 | Total: 27.9873 | LL: -17.3751 | CE: 10.6122
Iter 24 | Total: 27.9739 | LL: -17.2021 | CE: 10.7718
Iter 25 | Total: 27.9943 | LL: -17.0494 | CE: 10.9449
Iter 26 | Total: 28.0450 | LL: -16.9141 | CE: 11.1309
Iter 27 | Total: 28.1227 | LL: -16.7937 | CE: 11.3290
Iter 28 | Total: 28.2245 | LL: -16.6859 | CE: 11.5386
Iter 29 | Total: 28.3478 | LL: -16.5890 | CE: 11.7588
Iter 0 | Total: 50.8949 | LL: -40.3798 | CE: 10.5151
Iter 1 | Total: 42.5651 | LL: -32.1016 | CE: 10.4635
Iter 2 | Total: 38.9187 | LL: -28.5257 | CE: 10.3930
Iter 3 | Total: 36.9733 | LL: -26.6338 | CE: 10.3396
Iter 4 | Total: 35.6742 | LL: -25.3662 | CE: 10.3080
Iter 5 | Total: 34.6600 | LL: -24.3548 | CE: 10.3052
Iter 6 | Total: 33.8076 | LL: -23.4684 | CE: 10.3393
